session_id,target
18206,1.3367915539962844e-05
18207,2.820402391363446e-07
18208,7.872812558026454e-07
18209,0.014369835551941284
18210,7.273850326563813e-05
18211,1.2109577843056662e-05
18212,0.0020581589161389794
18213,5.688156298563686e-05
18214,1.1302218264056112e-05
18215,2.3508383167039882e-06
18216,0.0003041703665762733
18217,0.0005935427909021853
18218,1.0760942713497684e-05
18219,1.760603533296193e-08
18220,7.627457724469514e-07
18221,1.7053564438481232e-06
18222,4.3942324475531867e-07
18223,1.1960699197359091e-05
18224,1.8473379733776623e-08
18225,2.970346984428298e-05
18226,0.0005894903486404473
18227,0.0003432958669885091
18228,5.9239645287326584e-05
18229,2.2233726566673325e-06
18230,0.00030633086568924485
18231,3.56766351612195e-08
18232,0.0005249346105850094
18233,0.023999179523058405
18234,2.1995177134556477e-07
18235,7.944150609153969e-05
18236,0.000582929503441736
18237,2.5892091334540996e-05
18238,2.110551198938749e-05
18239,0.0008134987607833279
18240,1.5169122777607325e-07
18241,1.717328739064046e-06
18242,1.4364153544619056e-06
18243,8.808546606925418e-05
18244,2.8545212062486766e-06
18245,5.386181385805009e-06
18246,2.2673562142872173e-05
18247,0.0007050678068908207
18248,8.680008405107482e-07
18249,0.0015008055471688443
18250,1.554160800013639e-07
18251,1.4650699633094828e-07
18252,0.058534193289152804
18253,6.376208769716281e-13
18254,1.4116794549900744e-09
18255,0.00503570017986765
18256,1.7942649842703668e-07
18257,7.875832571154256e-08
18258,2.614052346578498e-05
18259,2.5132485280299292e-05
18260,2.641050770849616e-06
18261,3.9117009333781914e-08
18262,0.00026270651606365733
18263,0.0002523127367792644
18264,0.0004415997002043332
18265,1.607729884209497e-05
18266,9.017316438528704e-06
18267,7.848230613605324e-07
18268,9.918961809390372e-06
18269,0.00021887001766298186
18270,0.02885099360248606
18271,0.0007800620341867203
18272,9.899137805300254e-07
18273,7.530139057810683e-05
18274,7.406602933038108e-08
18275,0.01248767840196035
18276,0.00014030390964546007
18277,3.140064100925739e-05
18278,0.00015656892941944226
18279,1.4130648115987079e-05
18280,9.562165500740563e-06
18281,0.0026382001466834586
18282,0.006665054848769423
18283,0.0005015178135432401
18284,0.00022244373180349417
18285,4.8385915648732026e-05
18286,9.709283367294903e-05
18287,0.005397071372174405
18288,0.0005087519471002966
18289,0.0007007059338172255
18290,0.00018995774194377265
18291,0.48325388371053074
18292,0.004204083535935882
18293,0.0011788902899792888
18294,1.05746979730669e-06
18295,1.1527144357086406e-05
18296,0.26321906018200775
18297,8.409213944521085e-08
18298,1.4763407084696751e-07
18299,0.003330436233086928
18300,0.0012246965321771215
18301,7.539401110098725e-09
18302,5.57299383705638e-05
18303,0.0006139929771393092
18304,0.0031968304122577005
18305,6.892303680054325e-06
18306,0.00635966911613643
18307,0.00020702731432611395
18308,0.04829341721384949
18309,7.647476509899162e-05
18310,6.64121567245612e-06
18311,3.7410056458833557e-06
18312,0.0010507336265842967
18313,4.6233208148729304e-07
18314,2.1095275253412e-06
18315,4.220755801130724e-05
18316,0.00017613921630897018
18317,3.4800208326055764e-07
18318,0.0001540263950561429
18319,0.02617677744093967
18320,2.1167957557115206e-08
18321,5.949179563070071e-06
18322,8.687114873372164e-07
18323,4.3764523877948664e-06
18324,0.00041155866499209656
18325,5.703322717236818e-06
18326,9.460609742378852e-06
18327,7.5037002427971585e-06
18328,0.00017636983359328658
18329,3.966268274518937e-08
18330,0.028058484066196994
18331,2.685822757780118e-07
18332,6.493030024468206e-06
18333,1.7283248714913246e-09
18334,0.0008888269317445162
18335,0.00016231786453557237
18336,4.4024473064313785e-06
18337,3.8687293332502e-05
18338,4.736625897888188e-06
18339,6.112742847203753e-06
18340,0.0018115343552752323
18341,1.2320888203595634e-09
18342,1.5817840143786975e-06
18343,1.7545164750763023e-08
18344,1.5526172229935436e-05
18345,0.001155197654529074
18346,1.0539013976791018e-05
18347,0.0640843645976494
18348,1.7802305600706755e-05
18349,6.411675660458499e-08
18350,2.1640354253433575e-06
18351,6.185457524165367e-08
18352,0.003132324831997103
18353,0.014661235664632101
18354,1.2035663496946083e-05
18355,0.0012723861586498135
18356,0.008080535542727682
18357,8.311414217603865e-05
18358,6.958872852822531e-07
18359,0.0006762334458368403
18360,6.500915862314678e-07
18361,0.00015795356209934565
18362,3.931169188082126e-07
18363,2.030236625894484e-06
18364,1.7586994344126213e-05
18365,2.397236630402856e-07
18366,1.4830172483242007e-06
18367,2.8882983308700524e-06
18368,2.724355694949064e-06
18369,3.441925351938127e-05
18370,5.430892886220336e-05
18371,2.8715125154914304e-06
18372,0.000716745157110957
18373,7.219782239870452e-05
18374,4.7013616016931955e-07
18375,1.273791496670189e-05
18376,0.0005268716783407458
18377,1.999114281579158e-07
18378,1.0697651639741587e-08
18379,6.4474418130071e-05
18380,5.495118483568597e-08
18381,0.0012835162349983356
18382,0.0006418575359220923
18383,3.2572155294756817e-05
18384,0.0021318648657001763
18385,9.587657844705518e-05
18386,3.741273503757257e-07
18387,1.7557602374093295e-07
18388,0.00017483915050384835
18389,0.033758163028434186
18390,0.0009069529542126969
18391,0.010663499102488549
18392,1.799056640683691e-05
18393,0.00035382991677527815
18394,0.00017442768207900388
18395,2.677138641987769e-06
18396,0.08378965928150167
18397,0.0011787253509230556
18398,0.0011849912541108698
18399,2.802344225470903e-06
18400,0.01232251688984847
18401,3.346881508732303e-07
18402,9.300717383030403e-08
18403,1.554829016960505e-06
18404,0.0009926953710112625
18405,1.5146644183297335e-05
18406,1.250156334928677e-07
18407,8.237189376120147e-06
18408,0.04185561151665199
18409,0.0005985161401336611
18410,2.3323743092477487e-08
18411,0.05509064465538404
18412,2.5842289160492392e-08
18413,0.018018402480873674
18414,3.1384153735320043e-05
18415,5.691740037028384e-05
18416,3.908088916681582e-06
18417,4.224514069236744e-06
18418,5.881402059938209e-10
18419,8.945985953289309e-05
18420,1.0161491651875463e-06
18421,2.2941271764432457e-06
18422,1.3161586647500896e-06
18423,9.145544352733217e-08
18424,0.009547500597987382
18425,0.08404414771052254
18426,1.7460737118333e-05
18427,1.0228433369782882e-06
18428,5.634539851147297e-07
18429,5.910483691148939e-07
18430,3.978135111133832e-06
18431,5.21571274443552e-07
18432,2.1500924651677537e-06
18433,3.712871909438858e-06
18434,0.00020948494883525843
18435,0.00014507888001122197
18436,1.585134768623953e-05
18437,8.559343774842091e-08
18438,0.05917320442757534
18439,0.0031135775517601985
18440,4.918305795377615e-08
18441,0.001040918183590308
18442,0.001026901399685667
18443,3.3653401398072912e-06
18444,2.1848169348101004e-05
18445,0.0003931021347773891
18446,3.1670135992242186e-08
18447,2.095384718630037e-05
18448,0.0005232837331707013
18449,2.3924182020125144e-06
18450,2.7813986731050173e-05
18451,0.0001357251431265308
18452,8.970754089001917e-08
18453,1.0164703439990283e-05
18454,2.5330956625397007e-05
18455,0.0004077417571776417
18456,0.001273357765558308
18457,0.001582469728631437
18458,0.011111807847864683
18459,1.2678906131759234e-05
18460,1.475420804337363e-07
18461,2.662383743373318e-07
18462,0.0005066496282131566
18463,2.9225082859024262e-08
18464,0.00047424958439450267
18465,2.5587208930887855e-11
18466,1.5997914442861552e-09
18467,4.08160179529204e-08
18468,1.4417581835589836e-05
18469,1.2996788519038648e-07
18470,6.663070218149718e-05
18471,0.00027641177602647773
18472,1.2575094780670472e-06
18473,0.0017872721881644032
18474,9.411407296999784e-06
18475,9.639019827101876e-05
18476,3.1418338077062534e-07
18477,1.5496385649660928e-06
18478,5.541448798638568e-07
18479,1.5714095460873417e-05
18480,3.1732862355901515e-07
18481,0.006175004461518193
18482,0.00014695393097128654
18483,9.105340552603431e-05
18484,9.228764217705344e-06
18485,4.913276552806207e-06
18486,1.814281966080585e-07
18487,1.5761625632979037e-07
18488,4.221210554855616e-06
18489,1.250156334928677e-07
18490,0.012550098461929225
18491,1.4874165720500015e-07
18492,0.000526915940567833
18493,3.703192707960248e-05
18494,4.730552892744665e-07
18495,0.029355643537069
18496,0.007808002528209286
18497,0.0002923752358893306
18498,0.0012884742882600178
18499,0.00022212177081517597
18500,0.0053522029456680945
18501,6.784051604885444e-10
18502,1.282854286891386e-06
18503,6.303720330790756e-05
18504,2.6185004994213765e-07
18505,4.390226949453004e-06
18506,1.9766939741505525e-06
18507,0.02270920255064719
18508,5.660057718432835e-06
18509,0.0009107437584714809
18510,6.651829794808007e-08
18511,0.0002061450585083723
18512,1.0616277732516418e-11
18513,0.0017449768859412007
18514,0.08265849042824065
18515,1.7642720928386184e-05
18516,8.1673655920802e-06
18517,5.6990191950987604e-05
18518,0.03170580973392231
18519,0.007527942834422436
18520,5.280557354498295e-07
18521,0.00026390676790404244
18522,0.00093812920842977
18523,3.537543392566176e-07
18524,1.5990435264472388e-05
18525,3.997272464201021e-05
18526,0.0005392490634227984
18527,9.658971595106735e-07
18528,3.473369602685599e-05
18529,1.9743036264957668e-07
18530,0.00022943573476958773
18531,1.6297361007808739e-06
18532,1.3418257291167214e-07
18533,7.045046195826517e-05
18534,1.3287372080399633e-07
18535,0.004062812811484906
18536,7.290085078263248e-05
18537,3.6494562433078606e-06
18538,0.01159480638455427
18539,0.0002264174028855306
18540,8.613614387121106e-06
18541,8.237189376120147e-06
18542,1.5157237272942673e-05
18543,6.730552402601875e-06
18544,0.0008705807093600942
18545,0.0005262546681350485
18546,0.03591733065588271
18547,2.5256361441783413e-06
18548,0.0006949896561174178
18549,2.814243148154494e-05
18550,0.00048409624012720647
18551,0.002387275478407673
18552,1.64391573416956e-05
18553,0.0003368204153340621
18554,8.20484086863781e-06
18555,0.0013555260239422218
18556,1.7154610069229208e-07
18557,0.00015297487934358862
18558,1.0902747326050697e-06
18559,1.6686327541492493e-05
18560,1.170631279840664e-06
18561,3.2280008691805396e-05
18562,0.00028863145417977324
18563,0.00015803635303965623
18564,2.525212370160886e-05
18565,0.0031114284123457668
18566,2.412211270597042e-06
18567,0.005538656467182516
18568,6.6983225057604294e-06
18569,0.00015390997983803296
18570,6.710902324709813e-05
18571,1.8168594230501412e-06
18572,0.005396183126422846
18573,2.043495422218463e-06
18574,0.0004839941122686761
18575,0.011498943026074723
18576,3.6959811008964806e-07
18577,0.00020281815548037763
18578,1.0767130404766746e-06
18579,5.604152557929138e-07
18580,0.023420171763305096
18581,6.290241416403849e-05
18582,0.00013594839428215444
18583,1.729568445689627e-05
18584,0.0030845664504720897
18585,8.550973353139259e-07
18586,1.533492780734548e-05
18587,0.08372542972933528
18588,1.7702788979585563e-05
18589,5.271412082689639e-07
18590,0.00016301445453768343
18591,1.2780039962991949e-05
18592,1.3908212042724902e-06
18593,0.00017685206056722636
18594,0.00016869523936561038
18595,1.2586513864913584e-07
18596,1.250156334928677e-07
18597,8.86653163077296e-06
18598,3.160231533953144e-07
18599,2.6627920385926457e-05
18600,1.282854286891386e-06
18601,0.0007862662134320756
18602,0.022819719555335998
18603,0.00011010179806444764
18604,1.8761556533178719e-06
18605,6.292823604147664e-05
18606,1.8525708903864443e-05
18607,4.709173144750916e-08
18608,0.0001619182564294265
18609,1.4681080849652687e-05
18610,4.840295284754328e-06
18611,8.737167773491682e-07
18612,4.2907899643020326e-06
18613,5.776618538886608e-06
18614,0.0005531033634055822
18615,0.01785588874271997
18616,1.022885157109105e-06
18617,2.40598517254207e-07
18618,0.008270348788610896
18619,0.0067163680295417305
18620,7.994640070268883e-07
18621,1.9081943390886095e-06
18622,7.114910640189576e-06
18623,2.0059833970655228e-05
18624,0.02801114373885488
18625,3.359330370710625e-07
18626,0.020789722632339976
18627,0.00012556382675876594
18628,0.006016180324381718
18629,3.441925351938127e-05
18630,0.0005066496282131566
18631,9.18076986761014e-05
18632,0.0001271942221227773
18633,0.0011692744988191022
18634,0.0004584234191640031
18635,2.1437749715993957e-06
18636,6.353061952560047e-05
18637,1.9514365767883236e-05
18638,1.3978603776382488e-07
18639,7.114910640189576e-06
18640,0.000910784691036738
18641,1.3078822540749679e-08
18642,0.002174966504260563
18643,0.0004652264410206827
18644,1.7386686950849752e-07
18645,0.00027635133097200955
18646,1.1672762586220866e-05
18647,1.2572560760277324e-07
18648,0.00031436040505291533
18649,5.2828603864317555e-05
18650,0.011376431270796118
18651,4.652587207002253e-06
18652,5.69639448677323e-05
18653,0.00012117066278520067
18654,3.403367354445007e-05
18655,8.981074173694314e-06
18656,0.0022779002804278084
18657,2.843319230789636e-05
18658,0.10695729709248208
18659,2.4861035834716866e-06
18660,0.001434480615927104
18661,1.916411815468219e-07
18662,0.0035196777304762937
18663,1.2976209134870042e-08
18664,7.525265512512347e-05
18665,0.001503191224143
18666,9.696318587386217e-05
18667,1.9831506755219375e-05
18668,2.330184428517076e-08
18669,1.5190320291024188e-06
18670,0.004413020656606976
18671,0.0012519846740474219
18672,0.000909170409436304
18673,3.838952713411381e-05
18674,2.5498794038864522e-05
18675,0.0006594920292398152
18676,9.562165500740563e-06
18677,1.2586513864913584e-07
18678,0.00024070564372085418
18679,8.639019071389165e-07
18680,0.0004124683717249338
18681,3.441925351938127e-05
18682,0.0003205075717081095
18683,1.2402433425367098e-06
18684,0.048143416832730004
18685,0.0011341482747630489
18686,0.00053994102702455
18687,1.090435930891667e-12
18688,6.935253963385911e-07
18689,0.0009282762893210818
18690,0.0003309129482547853
18691,8.623927840556432e-07
18692,0.00016490396963471856
18693,0.0011637610126848503
18694,2.6860419246405e-07
18695,2.1520861526834855e-07
18696,4.767859472539801e-05
18697,0.006293889533635
18698,1.6422936235486032e-07
18699,9.32980886862172e-07
18700,7.385798703974961e-07
18701,0.10595788907775215
18702,2.925023236177446e-08
18703,0.002679823815883634
18704,5.138719237874669e-05
18705,3.4287430984545706e-07
18706,0.00015759178052110261
18707,6.203982932300568e-05
18708,8.878369183461421e-05
18709,0.00920126410828006
18710,1.5701832740035234e-05
18711,9.562165500740563e-06
18712,0.09839045566799626
18713,0.0006091192748679219
18714,0.0011145270638759147
18715,1.5260393660179526e-06
18716,8.830982284448583e-07
18717,1.0594300389071736e-06
18718,1.5511290487325652e-07
18719,1.2804051089432696e-05
18720,1.0408391686122864e-09
18721,1.7053564438481232e-06
18722,0.1689586547603592
18723,1.005738742579968e-05
18724,4.5317759689266205e-09
18725,0.010588691880706188
18726,0.002949576248630696
18727,0.38104082955190494
18728,2.4671169502963326e-07
18729,9.99248382470447e-05
18730,3.409487409908773e-14
18731,1.2693597459770533e-08
18732,1.7306123951426757e-07
18733,0.001840459928805366
18734,5.994541224358541e-05
18735,8.963308183856037e-07
18736,2.0515599216472393e-05
18737,1.5466648891718006e-13
18738,0.0014499791242123072
18739,0.00023218766103856874
18740,1.1681479002307578e-05
18741,1.025302356505348e-06
18742,0.00028182263552926126
18743,0.00034435658948712023
18744,1.948589353993197e-05
18745,0.0008938874252412298
18746,2.3858842754363197e-07
18747,7.431729658290625e-12
18748,0.0010210033335751301
18749,0.003651989402919333
18750,7.142835882470221e-07
18751,6.105711327891619e-06
18752,0.0008315844903496688
18753,1.678323110489899e-07
18754,4.107998155885896e-06
18755,6.1785008172470136e-06
18756,3.1996408826284854e-05
18757,0.0011897505522627146
18758,0.031394391891529
18759,1.8659606637184306e-07
18760,0.0015493917330887071
18761,6.603860549794552e-09
18762,1.565610054444814e-05
18763,0.00016226172977632726
18764,0.0007108253565245262
18765,0.00856590220314699
18766,0.0016670701662713037
18767,0.0008260351848219215
18768,1.4209319131902281e-05
18769,1.3108683599554793e-08
18770,3.697269122787446e-07
18771,0.002274242083872413
18772,1.444291086259871e-06
18773,0.00018641517980343345
18774,1.0109119508885374e-06
18775,2.807692517977102e-07
18776,1.7435383953926431e-06
18777,3.9503839237601096e-05
18778,1.310398457426886e-06
18779,1.1987088798910313e-05
18780,0.00235667630209088
18781,1.0187353543496297e-05
18782,1.2292987459125533e-07
18783,1.89856327002709e-05
18784,0.0004921844258307637
18785,3.5370851792755336e-07
18786,1.7053564438481232e-06
18787,1.7942649842703668e-07
18788,2.5397692833347505e-07
18789,2.773276535902891e-05
18790,2.0710490884182582e-07
